timestamp,event_id,kickoff,home,away,book,market,selection,line,decimal_odds
2026-06-15T12:00:00,WC2026-13,2026-06-15T18:00:00,Spain,Cabo Verde,bet365,1X2,Spain,,1.22
2026-06-15T12:00:00,WC2026-13,2026-06-15T18:00:00,Spain,Cabo Verde,bet365,1X2,Draw,,5.50
2026-06-15T12:00:00,WC2026-13,2026-06-15T18:00:00,Spain,Cabo Verde,bet365,1X2,Cabo Verde,,15.00
2026-06-15T12:00:00,WC2026-14,2026-06-15T21:00:00,Belgium,Egypt,bet365,1X2,Belgium,,1.70
2026-06-15T12:00:00,WC2026-14,2026-06-15T21:00:00,Belgium,Egypt,bet365,1X2,Draw,,3.60
2026-06-15T12:00:00,WC2026-14,2026-06-15T21:00:00,Belgium,Egypt,bet365,1X2,Egypt,,5.00
2026-06-15T12:00:00,WC2026-15,2026-06-15T15:00:00,Saudi Arabia,Uruguay,bet365,1X2,Saudi Arabia,,3.75
2026-06-15T12:00:00,WC2026-15,2026-06-15T15:00:00,Saudi Arabia,Uruguay,bet365,1X2,Draw,,3.25
2026-06-15T12:00:00,WC2026-15,2026-06-15T15:00:00,Saudi Arabia,Uruguay,bet365,1X2,Uruguay,,2.05
2026-06-15T12:00:00,WC2026-16,2026-06-15T12:00:00,IR Iran,New Zealand,bet365,1X2,IR Iran,,1.90
2026-06-15T12:00:00,WC2026-16,2026-06-15T12:00:00,IR Iran,New Zealand,bet365,1X2,Draw,,3.20
2026-06-15T12:00:00,WC2026-16,2026-06-15T12:00:00,IR Iran,New Zealand,bet365,1X2,New Zealand,,4.50
2026-06-15T12:00:00,WC2026-17,2026-06-16T21:00:00,France,Senegal,bet365,1X2,France,,1.55
2026-06-15T12:00:00,WC2026-17,2026-06-16T21:00:00,France,Senegal,bet365,1X2,Draw,,3.80
2026-06-15T12:00:00,WC2026-17,2026-06-16T21:00:00,France,Senegal,bet365,1X2,Senegal,,6.50
